,date,open,high,low,close,volume,tic,macd,rsi,cci,adx
24641,2022-12-27 09:30:00,268.68,268.95,268.68,268.9,8019.0,QQQ,-0.4264287810650558,58.11354296287682,154.0226729145307,32.52512419362994
24642,2022-12-27 09:45:00,268.92,269.11,268.8,268.99,9937.0,QQQ,-0.20429825231383347,58.445299435596695,140.16348820966135,30.78044908328943
24643,2022-12-27 10:00:00,268.98,269.2,268.97,269.2,7514.0,QQQ,-0.01118404030290776,59.25620215123332,125.78920372305656,29.222143093643044
24644,2022-12-27 10:15:00,269.23,269.24,268.98,269.11,6318.0,QQQ,0.13306423452394256,58.72727441548006,108.90586042542787,27.804290726379893
24645,2022-12-27 10:30:00,269.17,269.17,268.94,268.94,9546.0,QQQ,0.23100160956465743,57.679956465378204,90.59658008306789,26.450184465907387
24646,2022-12-27 10:45:00,268.86,268.96,268.85,268.85,5674.0,QQQ,0.2979211870516565,57.09939463800913,72.4794439489639,25.103342412085162
24647,2022-12-27 11:00:00,268.85,268.94,268.72,268.81,4334.0,QQQ,0.3437650590195176,56.82563462490269,60.96641855487295,23.717566875582204
24648,2022-12-27 11:15:00,268.84,269.06,268.8,268.89,10964.0,QQQ,0.38214683837873054,57.26691783720482,56.504414757324064,22.546487745984575
24649,2022-12-27 11:30:00,268.89,268.9,268.6,268.63,12763.0,QQQ,0.38712234256752254,55.28904407643965,40.999965731467455,21.229751465158937
24650,2022-12-27 11:45:00,268.7,268.91,268.7,268.73,5886.0,QQQ,0.39458608695969133,55.919640098126976,38.19013451788016,20.018081732179528
24651,2022-12-27 12:00:00,268.73,268.75,268.16,268.34,84556.0,QQQ,0.3648259312902269,52.79242215070471,6.418638081306392,18.920386748936043
24652,2022-12-27 12:15:00,268.34,268.419,268.06,268.09,31638.0,QQQ,0.3174089895971406,50.830080313131454,-19.33289964561917,18.01530713210667
24653,2022-12-27 12:30:00,268.01,268.12,267.86,267.94,54592.0,QQQ,0.26467595562570523,49.63787195225909,-65.0145819505587,17.4083077416995
24654,2022-12-27 12:45:00,267.98,268.15,267.43,267.63,43748.0,QQQ,0.19561530558394224,47.175234106299015,-183.36016429824772,17.327350592265066
24655,2022-12-27 13:00:00,268.6603,269.45,267.43,267.76,78196.0,QQQ,0.14964909480386268,48.3328598084899,-74.31744339756668,16.551683604333494
24656,2022-12-27 13:15:00,267.78,268.05,267.66,267.98,60873.0,QQQ,0.12948013655955037,50.31713201536368,-105.71009850069667,15.831421401254175
24657,2022-12-27 13:30:00,267.95,267.98,266.65,266.71,132859.0,QQQ,0.010892147774882233,40.619113841660656,-180.7651188313665,15.378073152836333
24658,2022-12-27 13:45:00,266.71,267.04,266.52,266.86,155923.0,QQQ,-0.07017698472338907,42.040026918211446,-176.60061531282787,15.088655163034053
24659,2022-12-27 14:00:00,266.83,267.3,266.83,266.9,97725.0,QQQ,-0.12970206591467104,42.435601360400284,-124.82235686790708,14.486062890554974
24660,2022-12-27 14:15:00,266.93,267.36,266.72,266.7204,144314.0,QQQ,-0.18918750484323255,41.07991081984117,-112.09310022080707,14.051662211532046
24661,2022-12-27 14:30:00,266.74,266.85,264.05,264.43,2973628.0,QQQ,-0.41634689426200566,28.552445642666136,-218.6501323076007,15.801726685387097
24662,2022-12-27 14:45:00,264.42,264.42,263.23,263.85,1708781.0,QQQ,-0.6358438871768044,26.36022544735024,-226.56573773874314,17.85768167189361
24663,2022-12-27 15:00:00,263.82,264.175,263.03,264.12,1774070.0,QQQ,-0.7790299199485275,29.08964909136238,-176.938503375656,19.86628617986131
24664,2022-12-27 15:15:00,264.115,265.65,263.74,265.24,2301064.0,QQQ,-0.7929901459668258,39.162826235136585,-92.50129075776393,19.99606239737634
24665,2022-12-27 15:30:00,265.21,265.64,264.5399,265.31,1331636.0,QQQ,-0.789306674659656,39.739005772122525,-63.631985862712014,20.116568885068865
24666,2022-12-27 15:45:00,265.34,265.98,264.67,264.87,1972333.0,QQQ,-0.812525531331687,37.34481666045999,-52.64058577212651,19.858228617302498
24667,2022-12-27 16:00:00,264.9,265.05,264.34,264.76,950140.0,QQQ,-0.8302323218145489,36.7487312453879,-64.09002282047393,19.872579202504983
24668,2022-12-28 09:30:00,263.06,263.24,263.06,263.23,4119.0,QQQ,-0.9566951084114521,29.65783622600167,-120.47132154875297,20.748954392865155
24669,2022-12-28 09:45:00,263.32,263.45,263.29,263.4,5909.0,QQQ,-1.031311877301846,31.24529802784373,-102.53869992007077,21.31722898263547
24670,2022-12-28 10:00:00,263.38,263.54,263.3,263.5,6260.0,QQQ,-1.0700422588848824,32.21438083759674,-92.15203741534337,21.7358600672446
24671,2022-12-28 10:15:00,263.47,263.48,263.37,263.4,5783.0,QQQ,-1.0961695691407272,31.73271002291115,-82.57029963923455,22.12458893152451
24672,2022-12-28 10:30:00,263.4,263.4,263.23,263.29,7183.0,QQQ,-1.1129226518865494,31.18042915246948,-77.48314381743093,22.59453520935048
24673,2022-12-28 10:45:00,263.48,264.18,263.43,263.92,61486.0,QQQ,-1.0631089970362382,37.851784144767926,-34.14590832143576,22.004281928451313
24674,2022-12-28 11:00:00,263.88,264.0,263.88,263.89,11403.0,QQQ,-1.0143591649223822,37.66454347452435,-15.938771443693343,21.4561895961878
24675,2022-12-28 11:15:00,263.95,263.95,263.7,263.77,13712.0,QQQ,-0.9741778529822227,36.8787034385657,-21.335177655753963,21.124830891198826
24676,2022-12-28 11:30:00,263.7,263.91,263.7,263.91,10355.0,QQQ,-0.9204269350463505,38.49109642975905,-17.487244312116044,20.817140665137632
24677,2022-12-28 11:45:00,263.9,264.27,263.9,264.19,58663.0,QQQ,-0.8454890143268585,41.698750546388816,12.472692927289016,20.005175802046598
24678,2022-12-28 12:00:00,264.07,264.07,263.86,263.97,37832.0,QQQ,-0.7946916232864965,39.936495234280486,2.486091749483195,19.29965407047371
24679,2022-12-28 12:15:00,263.94,264.14,263.88,264.14,79463.0,QQQ,-0.7322755291860403,41.97708749419904,31.3735722154626,18.535031118698047
24680,2022-12-28 12:30:00,264.15,264.28,264.05,264.12,25842.0,QQQ,-0.676624452279043,41.797176267285174,73.24320518236611,17.599239304217377
24681,2022-12-28 12:45:00,264.2,264.41,264.2,264.22,51097.0,QQQ,-0.6173351532518723,43.11008913182713,113.91159551922979,16.517277501984335
24682,2022-12-28 13:00:00,264.0198,264.41,263.2796,264.2,151062.0,QQQ,-0.5654437063986393,42.90164939457432,37.97760767114406,16.748686254450828
24683,2022-12-28 13:15:00,264.16,264.38,263.949,263.96,32986.0,QQQ,-0.5374895106430131,40.37863811166999,66.53565798053485,16.96356581031257
24684,2022-12-28 13:30:00,263.91,263.92,263.55,263.56,108015.0,QQQ,-0.5413716705422189,36.52341100559611,-68.60350626778467,17.632448555741643
24685,2022-12-28 13:45:00,263.56,263.68,263.33,263.54,118042.0,QQQ,-0.5398392126793397,36.33660221786006,-127.79073687978655,18.497564568558662
24686,2022-12-28 14:00:00,263.5409,263.72,263.48,263.68,89455.0,QQQ,-0.5213184640667237,38.70016949525664,-113.38946633999376,19.217501185605382
24687,2022-12-28 14:15:00,263.66,263.77,263.04,263.13,91992.0,QQQ,-0.5447415987541149,33.44665240873713,-176.02867955431228,20.377412419869295
24688,2022-12-28 14:30:00,263.17,265.47,262.22,264.54,3556273.0,QQQ,-0.44440654360886356,51.58987997708291,55.00629945781597,19.157540424109403
24689,2022-12-28 14:45:00,264.57,265.18,263.675,264.33,1977904.0,QQQ,-0.3774841323855185,49.42861531461976,127.0202843175775,18.024802142332362
24690,2022-12-28 15:00:00,264.35,265.16,263.8186,264.25,1701540.0,QQQ,-0.32713199672753035,48.593442257520785,113.915109038428,16.972973737825107
24691,2022-12-28 15:15:00,264.24,264.7799,262.95,263.19,1851069.0,QQQ,-0.36851272238891397,39.153502708105606,-72.673857074086,16.66415150495593
24692,2022-12-28 15:30:00,263.155,263.65,262.63,262.91,1848827.0,QQQ,-0.41907012599949667,37.10310255877312,-156.84651309437365,16.737518586669427
24693,2022-12-28 15:45:00,262.82,263.11,261.36,261.42,1602532.0,QQQ,-0.5727652983326266,28.53842638602272,-250.53623181049815,17.969016385115122
24694,2022-12-28 16:00:00,261.39,261.65,260.96,261.14,2437031.0,QQQ,-0.708990686361858,27.264751150508808,-235.89983229946165,19.409160433667118
24695,2022-12-29 09:30:00,261.62,261.82,261.62,261.75,9241.0,QQQ,-0.75897934437495,34.158922869732045,-139.77419404934963,20.470353767709792
24696,2022-12-29 09:45:00,261.79,261.9,261.79,261.84,2788.0,QQQ,-0.7823154229393481,35.13579922222063,-103.05736434108819,21.321648803420768
24697,2022-12-29 10:00:00,261.8,261.86,261.7,261.74,6086.0,QQQ,-0.7996606078779678,34.522895779759395,-89.33955541809361,22.192586217975975
24698,2022-12-29 10:15:00,261.77,261.81,261.64,261.8,12675.0,QQQ,-0.7993508740506172,35.25268911594273,-75.58857906161339,23.057438800005457
24699,2022-12-29 10:30:00,261.71,261.87,261.71,261.87,12523.0,QQQ,-0.7844147478434706,36.146867384343004,-61.14370123534012,23.739956864743483
24700,2022-12-29 10:45:00,261.87,262.04,261.85,261.97,16604.0,QQQ,-0.755796247278397,37.47530331009988,-45.48624707995073,24.023900938988607
24701,2022-12-29 11:00:00,262.03,262.38,262.03,262.31,21574.0,QQQ,-0.6976387753567224,41.90108536177507,-22.363183335300608,23.61539215471434
24702,2022-12-29 11:15:00,262.24,262.24,262.08,262.08,3127.0,QQQ,-0.6624710833912673,39.84632893397322,-23.466803348717576,23.236062569316804
24703,2022-12-29 11:30:00,262.12,262.12,261.78,261.84,11389.0,QQQ,-0.6465138195050031,37.76521832160172,-35.75598532474762,23.292971107888942
24704,2022-12-29 11:45:00,261.82,262.08,261.78,261.99,10670.0,QQQ,-0.6146781988589964,39.87870669563065,-20.490692727605257,23.34581475084878
24705,2022-12-29 12:00:00,261.95,262.12,261.7,262.08,40176.0,QQQ,-0.575551394092372,41.169640952212546,4.0205981382462594,23.510050368292468
24706,2022-12-29 12:15:00,262.03,262.03,261.68,261.8,41136.0,QQQ,-0.560673682163042,38.406632305468506,-12.5391849529945,23.692730730785872
24707,2022-12-29 12:30:00,261.84,261.85,261.65,261.71,30201.0,QQQ,-0.5498073986610166,37.53465191433664,-49.365008217530345,23.910390353138094
24708,2022-12-29 12:45:00,261.8,261.85,261.68,261.81,17166.0,QQQ,-0.5270511093228265,39.186768705700715,-59.730140630951404,24.112502859608014
24709,2022-12-29 13:00:00,262.06,262.3404,260.295,262.24,126439.0,QQQ,-0.46891383295451305,45.82229431097392,-134.81823723115642,26.013847845131245
24710,2022-12-29 13:15:00,262.23,262.24,261.89,261.89,62211.0,QQQ,-0.4459411653388088,41.8222154256224,58.26522161811785,27.779382474545677
24711,2022-12-29 13:30:00,261.92,263.28,261.92,263.28,419677.0,QQQ,-0.31197749509470896,57.6382354728482,299.57268603443754,27.029634858924233
24712,2022-12-29 13:45:00,263.23,263.37,262.79,263.03,202610.0,QQQ,-0.22340792444651925,54.75504042517186,231.5486625572974,26.163701236038207
24713,2022-12-29 14:00:00,263.07,263.16,262.87,262.99,317897.0,QQQ,-0.15466073462874874,54.287127678450084,157.31790680448296,25.359620014786895
24714,2022-12-29 14:15:00,262.99,263.34,262.85,262.96,206800.0,QQQ,-0.10142962312335158,53.914996293902476,125.69238612045737,24.24455039915735
24715,2022-12-29 14:30:00,262.96,264.97,262.25,264.52,3898569.0,QQQ,0.06587600125408244,66.69852884560801,176.84320633588578,24.203265903304036
24716,2022-12-29 14:45:00,264.53,265.14,264.3,264.7883,2445638.0,QQQ,0.21760803173492604,68.32586322792734,190.40521992092135,24.34522146516927
24717,2022-12-29 15:00:00,264.8,265.49,264.34,265.39,2186960.0,QQQ,0.38200539998365457,71.66944869337797,169.34400406371273,24.837157782336508
24718,2022-12-29 15:15:00,265.41,266.09,265.41,265.51,1745234.0,QQQ,0.5160260685547655,72.29752460406009,167.37360320336188,25.84401528999127
24719,2022-12-29 15:30:00,265.53,266.48,265.53,266.315,3952391.0,QQQ,0.6793639021240665,76.12186720783968,145.99190302847646,27.09602330302431
24720,2022-12-29 15:45:00,266.32,266.58,265.99,266.47,1208691.0,QQQ,0.8119577728450622,76.78637738219244,126.10748568975124,28.33819383930975
24721,2022-12-29 16:00:00,266.48,266.61,265.77,265.91,2024418.0,QQQ,0.8619164148875029,69.28436892326546,96.91225014246577,29.031929263352254
24722,2022-12-30 09:30:00,265.0,265.1,264.94,265.1,8021.0,QQQ,0.8266200072012566,60.132966106948196,41.09401662870039,28.165015614384078
24723,2022-12-30 09:45:00,265.0,265.53,264.96,265.53,4989.0,QQQ,0.8238479498151605,62.93206905635154,47.07277913535542,27.827572797454334
24724,2022-12-30 10:00:00,265.55,265.59,265.38,265.51,4569.0,QQQ,0.810692087762618,62.71152339389745,48.60592768911997,27.57819988293324
24725,2022-12-30 10:15:00,265.37,265.65,265.36,265.62,5940.0,QQQ,0.7999210609378338,63.46979705017396,45.428078620623666,27.413873932959895
24726,2022-12-30 10:30:00,265.65,265.88,265.65,265.88,5807.0,QQQ,0.8031070534718197,65.26763691356369,58.589348541263725,27.522001454885082
24727,2022-12-30 10:45:00,265.98,266.0,265.71,265.83,4445.0,QQQ,0.7924623803463078,64.60910926431873,56.01503546696984,27.758017083966216
24728,2022-12-30 11:00:00,265.8,265.8,265.5,265.5,6245.0,QQQ,0.7487668400873986,60.2857677765944,18.212234373670587,27.529273566145147
24729,2022-12-30 11:15:00,265.46,265.58,265.43,265.5,7374.0,QQQ,0.7059994870060677,60.2857677765944,-16.462837258376652,27.166379803141744
24730,2022-12-30 11:30:00,265.5,265.75,265.49,265.7,11866.0,QQQ,0.6804011392983398,62.0697750776569,-1.1032977691455275,27.064081611831913
24731,2022-12-30 11:45:00,265.63,265.63,265.34,265.35,5089.0,QQQ,0.6246713667148356,57.225150459638776,-61.09324758842837,26.621540278064014
24732,2022-12-30 12:00:00,265.41,265.47,264.98,265.04,38496.0,QQQ,0.5491603327338339,53.26000183925107,-111.50122986590085,25.425604028923193
24733,2022-12-30 12:15:00,265.04,265.07,264.56,264.57,18843.0,QQQ,0.44624815132158346,47.84688900837153,-181.53189218041376,23.70856933916365
24734,2022-12-30 12:30:00,264.57,264.59,263.98,264.32,132715.0,QQQ,0.3405904803994986,45.21449770597935,-213.5922330097104,23.046096158115915
24735,2022-12-30 12:45:00,264.32,264.43,264.06,264.07,37793.0,QQQ,0.2339858609545331,42.685426536916474,-174.289737430631,22.43094249000016
24736,2022-12-30 13:00:00,263.93,266.35,263.8,263.89,156178.0,QQQ,0.13343824331582255,40.91106816959786,-83.13047028502467,22.55105270725908
24737,2022-12-30 13:15:00,263.86,263.92,263.46,263.54,141468.0,QQQ,0.025220728148042326,37.63513235757299,-170.67786253522593,22.12747695358067
24738,2022-12-30 13:30:00,263.51,263.81,263.4,263.71,93148.0,QQQ,-0.046291236477998154,40.14228213828419,-132.93859649122786,21.63968417663608
24739,2022-12-30 13:45:00,263.71,263.94,263.56,263.92,89916.0,QQQ,-0.08503945678069158,43.18099029767653,-97.76003548458671,21.34270828974666
24740,2022-12-30 14:00:00,263.9,263.94,263.6,263.61,86137.0,QQQ,-0.13915798315139227,39.956346899226105,-92.7536231884137,21.06694496620648
24741,2022-12-30 14:15:00,263.6,263.87,263.48,263.64,158724.0,QQQ,-0.17757952964524293,40.42004308718022,-84.41426146010465,20.585498228993824
24742,2022-12-30 14:30:00,263.62,264.49,262.97,263.94,3000959.0,QQQ,-0.18172655861167186,44.994671902932616,-62.74207369323326,20.93404942602016
24743,2022-12-30 14:45:00,263.91,264.05,262.29,263.7039,2208186.0,QQQ,-0.20173888548157493,42.24553773974903,-98.81726706846345,20.064709873662146
24744,2022-12-30 15:00:00,263.71,263.9,262.93,263.4,1236302.0,QQQ,-0.239361775359896,38.94695241991859,-84.79063477857392,19.257466003615423
24745,2022-12-30 15:15:00,263.4,264.45,263.25,263.93,1776191.0,QQQ,-0.22383142668496703,46.75520559678881,-18.304757404757854,19.231325731111443
24746,2022-12-30 15:30:00,263.94,264.2399,263.445,264.065,1172873.0,QQQ,-0.19834375833073636,48.55984883068976,1.7348494056268582,19.20705262092918
24747,2022-12-30 15:45:00,264.05,265.04,263.86,264.06,1594034.0,QQQ,-0.17651332006647635,48.49429082479191,102.6372534595068,20.09840667302186
24748,2022-12-30 16:00:00,264.07,264.48,263.7401,263.82,814551.0,QQQ,-0.1765434516821074,45.33079227826055,39.237296384232735,20.692579768969704
24749,2023-01-03 09:30:00,269.37,269.74,269.35,269.63,17894.0,QQQ,0.2889206155898023,79.75736076049047,425.6501396345463,24.004249405017266
24750,2023-01-03 09:45:00,269.66,269.79,269.53,269.79,15900.0,QQQ,0.663071430511252,80.12847757411117,236.3447820387196,27.09230247525457
24751,2023-01-03 10:00:00,269.82,269.86,269.24,269.24,12415.0,QQQ,0.9047785199167606,75.03587443252366,151.19445039888126,29.563363308198706
24752,2023-01-03 10:15:00,269.28,269.39,268.74,268.94,30184.0,QQQ,1.059907680904928,72.33535798906262,104.71681748532825,31.187596913043496
24753,2023-01-03 10:30:00,268.93,269.22,268.83,269.22,7719.0,QQQ,1.1917050841759647,73.30116778104447,86.12050760296408,32.69581383182794
24754,2023-01-03 10:45:00,269.19,269.46,269.15,269.26,22140.0,QQQ,1.2845753564347433,73.44380048510236,76.20042010884617,34.202936781869916
24755,2023-01-03 11:00:00,269.23,269.35,268.8,268.84,12415.0,QQQ,1.309193656849061,69.25988777192433,59.22046733572643,35.08770859393097
24756,2023-01-03 11:15:00,268.83,268.95,268.8,268.88,8801.0,QQQ,1.3167527964118904,69.43845353096056,48.98531980324371,35.90928241941623
24757,2023-01-03 11:30:00,268.91,268.97,267.45,267.5,51376.0,QQQ,1.1975839992441593,57.1123328853547,20.17252757165462,34.85786841898384
24758,2023-01-03 11:45:00,267.5,267.8,267.12,267.66,120080.0,QQQ,1.103333984377798,58.04229169543138,-0.6001534226767801,33.50392686046918
24759,2023-01-03 12:00:00,267.69,267.69,267.09,267.54,76598.0,QQQ,1.007345123905509,57.04325478455723,-14.2334512379986,32.211487968590724
24760,2023-01-03 12:15:00,267.62,268.0,267.47,267.81,64420.0,QQQ,0.9421989212687549,58.76310316001252,-15.563577389158135,31.284392536933666
24761,2023-01-03 12:30:00,267.82,268.36,267.82,268.26,34201.0,QQQ,0.9163185753707808,61.52775089082577,-12.952895445398944,30.732102776571427
24762,2023-01-03 12:45:00,268.27,268.3,267.73,268.1,64309.0,QQQ,0.8728360414008876,59.98779294346161,-56.12014453478332,30.093976517492894
24763,2023-01-03 13:00:00,267.775,269.5504,266.65,267.86,332507.0,QQQ,0.8096763804114175,57.65667959145656,-49.42229196439674,30.480039877753065
24764,2023-01-03 13:15:00,267.83,268.59,267.79,268.09,146531.0,QQQ,0.7693128126229567,59.28939084663308,-28.264413081452194,30.838527283708938
24765,2023-01-03 13:30:00,268.0,268.51,267.92,268.42,83797.0,QQQ,0.7552466234710664,61.57851530676548,-6.0714676757425465,31.17140844638225
24766,2023-01-03 13:45:00,268.45,268.82,268.45,268.61,77631.0,QQQ,0.7507760009335698,62.8729397705229,44.94784747151789,31.717586650993184
24767,2023-01-03 14:00:00,268.58,269.05,268.35,269.02,90908.0,QQQ,0.7714240772824041,65.56864051788365,76.8020534019885,32.397333413346
24768,2023-01-03 14:15:00,269.02,269.15,268.66,268.67,155977.0,QQQ,0.7508899595810021,61.46580982835255,92.23155284250548,33.1047338478465
24769,2023-01-03 14:30:00,268.65,270.155,267.56,269.1005,3393054.0,QQQ,0.7605867054322175,64.41525965170864,112.01812826189804,31.962511537623275
24770,2023-01-03 14:45:00,269.12,269.352,265.59,265.6579,3114078.0,QQQ,0.48489285439910645,38.823947331169265,-187.18887420661406,30.586003450083332
24771,2023-01-03 15:00:00,265.66,266.2,264.53,264.74,2413203.0,QQQ,0.19014476194411145,34.84853804744545,-269.5371241151024,30.109299129395925
24772,2023-01-03 15:15:00,264.76,264.99,264.02,264.58,1294171.0,QQQ,-0.055713655357635616,34.19132320496042,-218.17884671594138,30.005960197420883
24773,2023-01-03 15:30:00,264.56,264.78,263.73,264.25,1262009.0,QQQ,-0.27402764435061044,32.816661490567256,-165.69580005095622,30.097641747734606
24774,2023-01-03 15:45:00,264.27,265.3,264.13,265.21,1216207.0,QQQ,-0.36536734918161073,40.33222807101984,-104.6879296205649,29.560198782042715
24775,2023-01-03 16:00:00,265.23,265.498,263.21,263.37,1368011.0,QQQ,-0.5795466922921264,32.766347925898756,-113.68383655877619,29.682147574436122
